FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.13.x.13.b.7.a.30_sat.data.gz,1,1,"[('clasp/2.1.3/h5-n1', 299.89), ('clasp/2.1.3/h6-n1', 299.89)]"
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/12-sokoban_decision-0-0.asp.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.52)]"
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/60-multi_context_system_querying-0-0.asp.gz,1,1,"[('clasp/2.1.3/h6-n1', 593.3), ('clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/16-solitaire-50-0.asp.gz,1,1,"[('clasp/2.1.3/h6-n1', 304.1026153846154), ('clasp/2.1.3/h5-n1', 294.88738461538463)]"
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727042043_0.gph.lp.gz,1,1,"[('clasp/2.1.3/h8-n1', 598.54)]"
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700137086_0.gph.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 598.82)]"
FolioSuite/CarSequencing/001.benchmark2_8classes.dlv.dat.lp.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 600.0)]"
FolioSuite/CarSequencing/benchmark1_14classes.dlv.dat.lp.lp.gz,1,1,"[('clasp/2.1.3/h4-n1', 309.66709677419357), ('clasp/2.1.3/h8-n1', 290.31290322580645)]"
FolioSuite/HamiltonClumpy/08/clumpy-08x08_01.sm.gz,1,1,"[('clasp/2.1.3/h6-n1', 600.0)]"
FolioSuite/HamiltonClumpy/21/clumpy-21x21_08.sm.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.97)]"
FolioSuite/HamiltonClumpy/22/clumpy-22x22_05.sm.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.91)]"
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_5.gph.lp.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.99)]"
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_0.gph.lp.gz,1,1,"[('clasp/2.1.3/h10-n1', 599.93)]"
FolioSuite/RicochetRobots/rr10-07.sm.gz,1,1,"[('clasp/2.1.3/h5-n1', 197.29521276595744), ('clasp/2.1.3/h9-n1', 203.6595744680851), ('clasp/2.1.3/h11-n1', 197.29521276595744), ('clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/RicochetRobots/rr01-05.sm.gz,1,1,"[('clasp/2.1.3/h5-n1', 199.53333333333333), ('clasp/2.1.3/h9-n1', 205.96989247311828), ('clasp/2.1.3/h11-n1', 193.09677419354838)]"
FolioSuite/RicochetRobots/rr01-07.sm.gz,1,1,"[('clasp/2.1.3/h5-n1', 197.16989361702127), ('clasp/2.1.3/h9-n1', 203.53021276595746), ('clasp/2.1.3/h11-n1', 197.16989361702127)]"
FolioSuite/RicochetRobots/rr13-08.sm.gz,1,1,"[('clasp/2.1.3/h9-n1', 205.7909677419355), ('clasp/2.1.3/h5-n1', 199.36), ('clasp/2.1.3/h11-n1', 192.92903225806452), ('clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/RicochetRobots/rr04-07.sm.gz,1,1,"[('clasp/2.1.3/h5-n1', 199.19), ('clasp/2.1.3/h9-n1', 205.61548387096775), ('clasp/2.1.3/h11-n1', 192.76451612903227)]"
FolioSuite/RicochetRobots/rr05-06.sm.gz,1,1,"[('clasp/2.1.3/h5-n1', 196.97531914893617), ('clasp/2.1.3/h9-n1', 203.32936170212764), ('clasp/2.1.3/h11-n1', 196.97531914893617), ('clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/RicochetRobots/rr08-12.sm.gz,1,1,"[('clasp/2.1.3/h5-n1', 198.7766666666667), ('clasp/2.1.3/h9-n1', 205.1888172043011), ('clasp/2.1.3/h11-n1', 192.3645161290323), ('clasp/2.1.3/h1-n1', -1.1368683772161603e-13)]"
FolioSuite/RicochetRobots/rr05-08.sm.gz,1,1,"[('clasp/2.1.3/h5-n1', 196.91925531914893), ('clasp/2.1.3/h9-n1', 203.27148936170212), ('clasp/2.1.3/h11-n1', 196.91925531914893), ('clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/RicochetRobots/robo2.lp.gz,1,1,"[('clasp/2.1.3/h5-n1', 198.82666666666668), ('clasp/2.1.3/h9-n1', 205.2404301075269), ('clasp/2.1.3/h11-n1', 192.41290322580647), ('clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/SchurCompetition/20.16.schur.lp.gz,1,1,"[('clasp/2.1.3/h11-n1', 599.74)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s5.dlv.dat.lp.lp.gz,1,1,"[('clasp/2.1.3/h10-n1', 599.85)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s4.dlv.dat.lp.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 600.0)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g5_s6.dlv.dat.lp.lp.gz,1,1,"[('clasp/2.1.3/h3-n1', 309.6), ('clasp/2.1.3/h2-n1', 290.25)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s2.dlv.dat.lp.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 600.0)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s4.dlv.dat.lp.lp.gz,1,1,"[('clasp/2.1.3/h3-n1', 309.67225806451614), ('clasp/2.1.3/h2-n1', 290.31774193548387)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s4.dlv.dat.lp.lp.gz,1,1,"[('clasp/2.1.3/h3-n1', 309.661935483871), ('clasp/2.1.3/h2-n1', 290.30806451612904)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s3.dlv.dat.lp.lp.gz,1,1,"[('clasp/2.1.3/h10-n1', 599.96)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s6.dlv.dat.lp.lp.gz,1,1,"[('clasp/2.1.3/h3-n1', 314.25952380952384), ('clasp/2.1.3/h2-n1', 285.6904761904762)]"
FolioSuite/Sokoban-Hard/handmade_soko026.lp-17-524.sm.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.83)]"
FolioSuite/Sokoban-Hard/handmade_soko026.lp-20-4343.sm.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.76)]"
FolioSuite/Sokoban-Hard/handmade_soko044.lp-20-321.sm.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.78)]"
FolioSuite/Sokoban-Hard/handmade_soko049.lp-17-8160.sm.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.9)]"
FolioSuite/Sokoban-Hard/handmade_soko051.lp-13-542.sm.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.88)]"
FolioSuite/Sokoban-Hard/handmade_soko029.lp-28-261.sm.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.65)]"
FolioSuite/Sokoban-Hard/handmade_soko046.lp-18-5132.sm.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.53)]"
FolioSuite/Sokoban-Hard/handmade_soko049.lp-18-20100.sm.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.81)]"
FolioSuite/Sokoban-Hard/handmade_soko013.lp-39-16163.sm.gz,1,1,"[('clasp/2.1.3/h6-n1', 598.69)]"
FolioSuite/Sokoban-Hard/handmade_soko021.lp-18-7747.sm.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.84)]"
FolioSuite/SolitaireBackward/solitare_backward_t36_p37.lp.lp.gz,1,1,"[('clasp/2.1.3/h6-n1', 578), ('clasp/2.1.3/h1-n1', 22)]"
FolioSuite/SolitaireBackward/solitare_backward_t32_p33.lp.lp.gz,1,1,"[('clasp/2.1.3/h11-n1', 599.88)]"
FolioSuite/SolitaireBackward/solitare_backward_t31_p32.lp.lp.gz,1,1,"[('clasp/2.1.3/h5-n1', 599.86)]"
FolioSuite/SolitaireBackward/solitare_backward_t20_p21.lp.lp.gz,1,1,"[('clasp/2.1.3/h5-n1', 599.91)]"
FolioSuite/SolitaireForward/solitare_forward_t45.lp.lp.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.76)]"
FolioSuite/SolitaireForward/solitare_forward_t18.lp.lp.gz,1,1,"[('clasp/2.1.3/h5-n1', 599.85)]"
FolioSuite/SolitaireForward/solitare_forward_t49.lp.lp.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.86)]"
FolioSuite/Synthesis/phi2AsyncDet.sm.gz,1,1,"[('clasp/2.1.3/h6-n1', 600.0)]"
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.20_55.7.lp.gz,1,1,"[('clasp/2.1.3/h3-n1', 304.8824590163934), ('clasp/2.1.3/h6-n1', 295.04754098360655)]"
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_8.gph.lp.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.99)]"
FolioSuite/WeightedSpanningTree/205_rand_32_140_1344655193_0.gph.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 599.74)]"
FolioSuite/benchmarks/15-puzzle.18.lp.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.8)]"
FolioSuite/ggp/statespacesmall.gdlclingo.pl.gr.gz,1,1,"[('clasp/2.1.3/h10-n1', 600.0)]"
FolioSuite/ggp/hanoi7_bugfix.gdlclingo.pl.gr.gz,1,1,"[('clasp/2.1.3/h6-n1', 593.69)]"
FolioSuite/ggp/statespacemedium.gdlclingo.pl.gr.gz,1,1,"[('clasp/2.1.3/h11-n1', 600.0)]"
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=2.sm.gz,1,1,"[('clasp/2.1.3/h8-n1', 599.96)]"
FolioSuite/gridpuzzle/masyu-6.lp.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 593.44)]"
FolioSuite/gridpuzzle/nurikabe-4.lp.lp.gz,1,1,"[('clasp/2.1.3/h7-n1', 598.73)]"
FolioSuite/hardwareASP/hard_inst_8_5_15086.gr.gz,1,1,"[('clasp/2.1.3/h1-n1', 599.15)]"
FolioSuite/hardwareASP/hard_inst_10_6_6870.gr.gz,1,1,"[('clasp/2.1.3/h1-n1', 598.23)]"
FolioSuite/hardwareASP/hard_inst_5_9_11305.gr.gz,1,1,"[('clasp/2.1.3/h1-n1', 599.46)]"
FolioSuite/hardwareASP/hard_inst_5_6_21684.gr.gz,1,1,"[('clasp/2.1.3/h1-n1', 599.55)]"
FolioSuite/hardwareASP/hard_inst_7_11_15374.gr.gz,1,1,"[('clasp/2.1.3/h1-n1', 598.65)]"
FolioSuite/hardwareASP/hard_inst_9_8_6082.gr.gz,1,1,"[('clasp/2.1.3/h1-n1', 597.81)]"
FolioSuite/hardwareASP/hard_inst_6_7_22666.gr.gz,1,1,"[('clasp/2.1.3/h1-n1', 599.18)]"
FolioSuite/hardwareASP/hard_inst_11_11_15854.gr.gz,1,1,"[('clasp/2.1.3/h1-n1', 595.83)]"
FolioSuite/hardwareASP/hard_inst_10_7_26892.gr.gz,1,1,"[('clasp/2.1.3/h1-n1', 598.15)]"
FolioSuite/hardwareASP/hard_inst_12_5_4301.gr.gz,1,1,"[('clasp/2.1.3/h1-n1', 598.04)]"
FolioSuite/laby/laby_22_22_08.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 400.50551020408165), ('clasp/2.1.3/h4-n1', 194.18448979591838)]"
FolioSuite/laby/laby_20_20_19.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 409.39250000000004), ('clasp/2.1.3/h4-n1', 186.0875)]"
FolioSuite/laby/laby_14_14_16.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 599.07)]"
FolioSuite/laby/laby_17_17_18.lp.gz,1,1,"[('clasp/2.1.3/h5-n1', 230.28433734939756), ('clasp/2.1.3/h1-n1', 230.28433734939756), ('clasp/2.1.3/h4-n1', 136.7313253012048)]"
FolioSuite/laby/laby_14_14_12.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 598.64)]"
FolioSuite/laby/laby_21_21_14.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 398.63999999999993), ('clasp/2.1.3/h4-n1', 193.27999999999997)]"
FolioSuite/laby/laby_13_13_06.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 599.32)]"
FolioSuite/laby/laby_22_22_17.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 392.2908), ('clasp/2.1.3/h4-n1', 202.08919999999998)]"
FolioSuite/laby/laby_19_19_05.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 248.01662337662336), ('clasp/2.1.3/h5-n1', 240.26610389610389), ('clasp/2.1.3/h4-n1', 108.50727272727272)]"
FolioSuite/laby/laby_19_19_04.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 254.77546666666666), ('clasp/2.1.3/h5-n1', 238.852), ('clasp/2.1.3/h4-n1', 103.50253333333333)]"
FolioSuite/laby/laby_21_21_11.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 380.9235294117648), ('clasp/2.1.3/h4-n1', 207.77647058823533)]"
FolioSuite/laby/laby_16_16_08.lp.gz,1,1,"[('clasp/2.1.3/h5-n1', 299.28), ('clasp/2.1.3/h1-n1', 299.28)]"
FolioSuite/laby/laby_13_13_13.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 598.88)]"
FolioSuite/planning/coins/coins09.lp-21-9252.sm.gz,1,1,"[('clasp/2.1.3/h8-n1', 599.3), ('clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/planning/comm/p05.lp-32-501.sm.gz,1,1,"[('clasp/2.1.3/h10-n1', 599.84)]"
FolioSuite/planning/comm/p05.lp-31-558.sm.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.79)]"
FolioSuite/planning/comm/p18.lp-48-176.sm.gz,1,1,"[('clasp/2.1.3/h10-n1', 594.17), ('clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/planning/comm/p10.lp-36-20100.sm.gz,1,1,"[('clasp/2.1.3/h10-n1', 599.55)]"
FolioSuite/planning/dispose/p03_03.lp-15-526.sm.gz,1,1,"[('clasp/2.1.3/h8-n1', 599.71)]"
FolioSuite/planning/dispose/p04_01.lp-16-482.sm.gz,1,1,"[('clasp/2.1.3/h8-n1', 599.41), ('clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/planning/dispose/p04_01.lp-15-129.sm.gz,1,1,"[('clasp/2.1.3/h8-n1', 599.37), ('clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/planning/dispose/p03_04.lp-19-15341.sm.gz,1,1,"[('clasp/2.1.3/h8-n1', 599.56)]"
FolioSuite/planning/dispose/p03_03.lp-16-633.sm.gz,1,1,"[('clasp/2.1.3/h8-n1', 599.78)]"
FolioSuite/planning/dispose/p04_05.lp-17-1552.sm.gz,1,1,"[('clasp/2.1.3/h8-n1', 598.3), ('clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/planning/dispose/p02_09.lp-18-9569.sm.gz,1,1,"[('clasp/2.1.3/h8-n1', 599.87)]"
FolioSuite/planning/dispose/p03_02.lp-18-3426.sm.gz,1,1,"[('clasp/2.1.3/h8-n1', 599.64)]"
FolioSuite/planning/dispose/p02_09.lp-15-323.sm.gz,1,1,"[('clasp/2.1.3/h8-n1', 599.8)]"
FolioSuite/planning/dispose/p04_03.lp-17-9681.sm.gz,1,1,"[('clasp/2.1.3/h8-n1', 599.0)]"
FolioSuite/planning/dispose/p03_09.lp-18-7247.sm.gz,1,1,"[('clasp/2.1.3/h8-n1', 599.06), ('clasp/2.1.3/h1-n1', 0.0)]"
