benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_20_7.dzn,1,1,"[('g12mip', 897.86)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_8.dzn,1,1,"[('g12mip', 896.72)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_60_1.dzn,1,1,"[('g12mip', 680.9858823529412), ('mistral', 104.76705882352941), ('g12cpx', 104.7670588235294)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_60_7.dzn,1,1,"[('g12mip', 691.1265671641792), ('mistral', 93.03626865671643), ('g12cpx', 106.32716417910444)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_60_4.dzn,1,1,"[('g12mip', 680.924705882353), ('mistral', 104.75764705882354), ('g12cpx', 104.75764705882352)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_40_10.dzn,1,1,"[('g12mip', 896.72)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_40_2.dzn,1,1,"[('g12mip', 896.72)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_20_9.dzn,1,1,"[('g12mip', 897.86)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_80_10.dzn,1,1,"[('g12mip', 530.604262295082), ('g12cpx', 344.175737704918)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_60_8.dzn,1,1,"[('g12mip', 695.6875), ('mistral', 55.655), ('g12cpx', 139.13750000000005)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_40_4.dzn,1,1,"[('g12mip', 896.71)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_40_3.dzn,1,1,"[('g12mip', 896.7)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_80_8.dzn,1,1,"[('g12mip', 530.640655737705), ('g12cpx', 344.1993442622951)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_80_10.dzn,1,1,"[('g12mip', 444.56540983606556), ('g12cpx', 430.2245901639344)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_40_2.dzn,1,1,"[('g12mip', 896.72)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_20_10.dzn,1,1,"[('g12mip', 897.85)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_60_1.dzn,1,1,"[('g12mip', 677.8432835820895), ('mistral', 93.03731343283582), ('g12cpx', 119.61940298507466)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_60_8.dzn,1,1,"[('g12mip', 677.820447761194), ('mistral', 93.03417910447762), ('g12cpx', 119.61537313432837)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_80_7.dzn,1,1,"[('g12mip', 530.6588524590164), ('g12cpx', 344.2111475409836)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_60_4.dzn,1,1,"[('g12mip', 677.8508955223881), ('mistral', 93.03835820895523), ('g12cpx', 119.6207462686566)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_100_6.dzn,1,1,"[('g12mip', 260.98213114754094), ('g12cpx', 576.907868852459)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_60_2.dzn,1,1,"[('g12mip', 695.7265625), ('mistral', 55.658125), ('g12cpx', 139.14531249999993)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_60_3.dzn,1,1,"[('g12mip', 677.8280597014925), ('mistral', 93.03522388059702), ('g12cpx', 119.61671641791054)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_40_5.dzn,1,1,"[('g12mip', 896.71)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_40_3.dzn,1,1,"[('g12mip', 896.71)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_80_10.dzn,1,1,"[('g12mip', 516.3403278688525), ('g12cpx', 358.5696721311475)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_40_3.dzn,1,1,"[('g12mip', 896.72)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_60_4.dzn,1,1,"[('g12mip', 680.9705882352941), ('mistral', 104.76470588235294), ('g12cpx', 104.76470588235293)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_100_2.dzn,1,1,"[('g12mip', 329.7009836065574), ('g12cpx', 508.28901639344264)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_80_9.dzn,1,1,"[('g12mip', 516.2222950819672), ('g12cpx', 358.4877049180328)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_60_10.dzn,1,1,"[('g12mip', 695.75), ('mistral', 55.66), ('g12cpx', 139.14999999999998)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_100_10.dzn,1,1,"[('g12mip', 260.8637704918033), ('g12cpx', 576.6462295081967)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_60_8.dzn,1,1,"[('g12mip', 677.8280597014925), ('mistral', 93.03522388059702), ('g12cpx', 119.61671641791054)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_60_2.dzn,1,1,"[('g12mip', 677.8508955223881), ('mistral', 93.03835820895523), ('g12cpx', 119.6207462686566)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_40_9.dzn,1,1,"[('g12mip', 896.71)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_80_5.dzn,1,1,"[('g12mip', 530.6952459016394), ('g12cpx', 344.23475409836055)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_80_9.dzn,1,1,"[('g12mip', 458.9586885245902), ('g12cpx', 415.9313114754098)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_100_8.dzn,1,1,"[('g12mip', 260.8949180327869), ('g12cpx', 576.7150819672131)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_6/Class6_40_6.dzn,1,1,"[('g12mip', 896.72)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_80_9.dzn,1,1,"[('g12mip', 516.3344262295082), ('g12cpx', 358.5655737704918)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_100_8.dzn,1,1,"[('g12mip', 329.66163934426226), ('g12cpx', 508.22836065573773)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_6/Class6_60_10.dzn,1,1,"[('g12mip', 677.7976119402986), ('mistral', 93.03104477611942), ('g12cpx', 119.61134328358207)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_8/Class8_20_3.dzn,1,1,"[('g12mip', 897.86)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_8/Class8_20_9.dzn,1,1,"[('g12mip', 897.85)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_6/Class6_60_8.dzn,1,1,"[('g12mip', 677.5768656716418), ('mistral', 93.00074626865671), ('g12cpx', 119.57238805970144)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_8/Class8_20_2.dzn,1,1,"[('g12mip', 897.86)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_100_1.dzn,1,1,"[('g12mip', 329.7560655737705), ('g12cpx', 508.3739344262295)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_40_10.dzn,1,1,"[('g12mip', 896.67)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_40_2.dzn,1,1,"[('g12mip', 896.72)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_40_6.dzn,1,1,"[('g12mip', 896.7)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_80_8.dzn,1,1,"[('g12mip', 559.1960655737704), ('g12cpx', 315.4439344262296)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_40_1.dzn,1,1,"[('g12mip', 896.73)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_6/Class6_60_7.dzn,1,1,"[('g12mip', 677.8432835820895), ('mistral', 93.03731343283582), ('g12cpx', 119.61940298507466)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_100_9.dzn,1,1,"[('g12mip', 329.7206557377049), ('g12cpx', 508.3193442622951)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_60_8.dzn,1,1,"[('g12mip', 695.6640625), ('mistral', 55.653125), ('g12cpx', 139.1328125)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_60_10.dzn,1,1,"[('g12mip', 698.6215384615384), ('mistral', 68.49230769230769), ('g12cpx', 123.28615384615387)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_8/Class8_40_3.dzn,1,1,"[('g12mip', 896.73)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_9/Class9_40_2.dzn,1,1,"[('g12mip', 896.71)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_100_10.dzn,1,1,"[('g12mip', 329.6026229508197), ('g12cpx', 508.1373770491803)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_100_7.dzn,1,1,"[('g12mip', 343.38114754098365), ('g12cpx', 494.4688524590164)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_6/Class6_80_8.dzn,1,1,"[('g12mip', 516.3049180327869), ('g12cpx', 358.54508196721315)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_8/Class8_40_6.dzn,1,1,"[('g12mip', 896.71)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_100_5.dzn,1,1,"[('g12mip', 329.58688524590167), ('g12cpx', 508.1131147540984)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_20_8.dzn,1,1,"[('g12mip', 292.62831683168315), ('g12cpx', 434.5087128712871), ('gecode', 168.4829702970297)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_8/Class8_60_5.dzn,1,1,"[('g12mip', 677.8280597014925), ('mistral', 93.03522388059702), ('g12cpx', 119.61671641791054)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_80_4.dzn,1,1,"[('g12mip', 487.5767213114754), ('g12cpx', 387.1932786885246)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_100_2.dzn,1,1,"[('g12mip', 261.02262295081965), ('g12cpx', 576.9973770491804)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_80_5.dzn,1,1,"[('g12mip', 544.9885245901639), ('g12cpx', 329.8614754098361)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_80_8.dzn,1,1,"[('g12mip', 459.047868852459), ('g12cpx', 416.01213114754097)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_100_5.dzn,1,1,"[('g12mip', 288.5434426229508), ('g12cpx', 549.6065573770492)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_80_6.dzn,1,1,"[('g12mip', 444.62131147540987), ('g12cpx', 430.2786885245901)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_80_7.dzn,1,1,"[('g12mip', 459.03213114754095), ('g12cpx', 415.997868852459)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_9/Class9_60_5.dzn,1,1,"[('g12mip', 647.6145454545455), ('mistral', 80.95181818181818), ('g12cpx', 161.90363636363634)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_8/Class8_80_4.dzn,1,1,"[('g12mip', 458.9639344262295), ('g12cpx', 415.93606557377046)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_20_3.dzn,1,1,"[('g12mip', 292.6348514851485), ('g12cpx', 434.51841584158416), ('gecode', 168.4867326732673)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_8/Class8_80_6.dzn,1,1,"[('g12mip', 487.6380327868853), ('g12cpx', 387.2419672131147)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_6/Class6_100_10.dzn,1,1,"[('g12mip', 329.74426229508197), ('g12cpx', 508.35573770491806)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_9/Class9_80_3.dzn,1,1,"[('g12mip', 530.604262295082), ('g12cpx', 344.175737704918)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_20_4.dzn,1,1,"[('g12mip', 292.6315841584158), ('g12cpx', 434.5135643564357), ('gecode', 168.4848514851485)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_20_7.dzn,1,1,"[('g12mip', 292.62831683168315), ('g12cpx', 434.5087128712871), ('gecode', 168.4829702970297)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_40_5.dzn,1,1,"[('g12lazyfd', 209.02031250000002), ('g12cpx', 557.3875), ('g12mip', 125.4121875)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_40_4.dzn,1,1,"[('g12lazyfd', 209.015625), ('g12cpx', 557.375), ('g12mip', 125.409375)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_40_4.dzn,1,1,"[('g12lazyfd', 129.45774193548388), ('g12mip', 143.84193548387097), ('g12cpx', 618.5203225806451)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_40_7.dzn,1,1,"[('g12lazyfd', 129.46064516129033), ('g12mip', 143.84516129032258), ('g12cpx', 618.5341935483871)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_20_4.dzn,1,1,"[('g12mip', 292.6315841584158), ('g12cpx', 434.5135643564357), ('gecode', 168.4848514851485)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_40_8.dzn,1,1,"[('g12lazyfd', 115.06967741935483), ('g12mip', 158.2208064516129), ('g12cpx', 618.4995161290323)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_40_7.dzn,1,1,"[('g12lazyfd', 129.46209677419355), ('g12mip', 143.84677419354838), ('g12cpx', 618.5411290322581)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_40_5.dzn,1,1,"[('g12lazyfd', 209.02734375), ('g12cpx', 557.40625), ('g12mip', 125.41640625000001)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_40_2.dzn,1,1,"[('g12lazyfd', 115.07354838709678), ('g12mip', 158.22612903225806), ('g12cpx', 618.5203225806451)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_20_4.dzn,1,1,"[('g12mip', 292.6348514851485), ('g12cpx', 434.51841584158416), ('gecode', 168.4867326732673)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_20_10.dzn,1,1,"[('g12mip', 292.6315841584158), ('g12cpx', 434.5135643564357), ('gecode', 168.4848514851485)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_9/Class9_100_3.dzn,1,1,"[('g12mip', 329.6891803278688), ('g12cpx', 508.2708196721312)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_9/Class9_100_5.dzn,1,1,"[('g12mip', 343.4590163934426), ('g12cpx', 494.58098360655737)]"
benchmarks/bacp/bacp-21.mzn_AND_NODATA,1,1,"[('g12cpx', 896.94)]"
benchmarks/bacp/bacp-22.mzn_AND_NODATA,1,1,"[('g12cpx', 625.7651162790697), ('fzn2smt', 271.1648837209302)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_40_3.dzn,1,1,"[('g12lazyfd', 209.02031250000002), ('g12cpx', 557.3875), ('g12mip', 125.4121875)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_40_1.dzn,1,1,"[('g12lazyfd', 209.02031250000002), ('g12cpx', 557.3875), ('g12mip', 125.4121875)]"
benchmarks/bacp/bacp-26.mzn_AND_NODATA,1,1,"[('g12cpx', 896.95)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_40_7.dzn,1,1,"[('g12lazyfd', 129.46354838709678), ('g12mip', 143.8483870967742), ('g12cpx', 618.548064516129)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_8/Class8_20_3.dzn,1,1,"[('g12mip', 292.6348514851485), ('g12cpx', 434.51841584158416), ('gecode', 168.4867326732673)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_8/Class8_20_4.dzn,1,1,"[('g12mip', 292.6315841584158), ('g12cpx', 434.5135643564357), ('gecode', 168.4848514851485)]"
benchmarks/bacp/bacp-14.mzn_AND_NODATA,1,1,"[('g12cpx', 896.94)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_9/Class9_20_6.dzn,1,1,"[('g12mip', 292.6315841584158), ('g12cpx', 434.5135643564357), ('gecode', 168.4848514851485)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_9/Class9_20_8.dzn,1,1,"[('g12mip', 292.6315841584158), ('g12cpx', 434.5135643564357), ('gecode', 168.4848514851485)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_8/Class8_40_7.dzn,1,1,"[('g12lazyfd', 209.02265625), ('g12cpx', 557.39375), ('g12mip', 125.41359375)]"
benchmarks/carpet-cutting/cc_base.mzn_AND_benchmarks/carpet-cutting/mzn_rnd_test.03.dzn,1,1,"[('g12cpx', 720.8011267605634), ('ortools', 126.45633802816901), ('fzn2smt', 50.582535211267604)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_8/Class8_40_3.dzn,1,1,"[('g12lazyfd', 158.22612903225806), ('g12mip', 158.22612903225806), ('g12cpx', 575.367741935484)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_9/Class9_40_9.dzn,1,1,"[('g12lazyfd', 129.4591935483871), ('g12mip', 143.84354838709677), ('g12cpx', 618.5272580645162)]"
benchmarks/carpet-cutting/cc_base.mzn_AND_benchmarks/carpet-cutting/mzn_rnd_test.10.dzn,1,1,"[('g12cpx', 615.7679069767441), ('fzn2smt', 281.7920930232558)]"
benchmarks/carpet-cutting/cc_base.mzn_AND_benchmarks/carpet-cutting/mzn_rnd_test.16.dzn,1,1,"[('g12cpx', 575.0019101123595), ('ortools', 221.9305617977528), ('fzn2smt', 100.87752808988765)]"
benchmarks/carpet-cutting/cc_base.mzn_AND_benchmarks/carpet-cutting/mzn_rnd_test.19.dzn,1,1,"[('g12cpx', 627.3433734939758), ('fzn2smt', 270.4066265060241)]"
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type01_TEST1.dzn,1,1,"[('g12mip', 217.2459677419355), ('gecode', 43.4491935483871), ('g12cpx', 637.2548387096774)]"
benchmarks/bus_scheduling/bus_scheduling.mzn_AND_benchmarks/bus_scheduling/r2.dzn,1,1,"[('g12mip', 116.80524590163934), ('g12cpx', 773.8347540983607)]"
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type02_TEST6.dzn,1,1,"[('g12mip', 205.8688524590164), ('g12cpx', 691.1311475409836)]"
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type03_TEST1.dzn,1,1,"[('g12mip', 220.78032786885248), ('g12cpx', 677.0596721311475)]"
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type03_TEST4.dzn,1,1,"[('g12mip', 220.78278688524588), ('g12cpx', 677.0672131147542)]"
benchmarks/carpet-cutting/cc_base.mzn_AND_benchmarks/carpet-cutting/mzn_rnd_test.18.dzn,1,1,"[('g12cpx', 626.2604651162791), ('fzn2smt', 271.3795348837209)]"
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type01_TEST10.dzn,1,1,"[('g12mip', 220.80737704918033), ('g12cpx', 632.9811475409837), ('g12fd', 44.161475409836065)]"
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type03_TEST2.dzn,1,1,"[('g12mip', 206.05245901639344), ('g12cpx', 691.7475409836065)]"
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type03_TEST8.dzn,1,1,"[('g12mip', 220.78770491803277), ('g12cpx', 677.0822950819672)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_9/Class9_40_3.dzn,1,1,"[('g12lazyfd', 115.07354838709678), ('g12mip', 158.22612903225806), ('g12cpx', 618.5203225806451)]"
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_9/Class9_40_5.dzn,1,1,"[('g12lazyfd', 129.45774193548388), ('g12mip', 143.84193548387097), ('g12cpx', 618.5203225806451)]"
benchmarks/bus_scheduling/bus_scheduling.mzn_AND_benchmarks/bus_scheduling/t2.dzn,1,1,"[('g12mip', 287.8052941176471), ('g12cpx', 427.34725490196075), ('gecode', 174.42745098039217)]"
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type09_TEST10.dzn,1,1,"[('g12mip', 117.4688524590164), ('g12cpx', 778.2311475409837)]"
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type08_TEST4.dzn,1,1,"[('g12mip', 29.354754098360658), ('g12cpx', 865.9652459016394)]"
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type13_TEST2.dzn,1,1,"[('g12mip', 220.75081967213117), ('g12cpx', 676.9691803278688)]"
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type13_TEST6.dzn,1,1,"[('g12mip', 220.72377049180326), ('g12cpx', 676.8862295081967)]"
benchmarks/depot-placement/depot_placement.mzn_AND_benchmarks/depot-placement/rat99_6.dzn,1,1,"[('g12cpx', 486.01926605504593), ('fzn2smt', 263.6036697247706), ('gecode', 148.27706422018346)]"
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type13_TEST10.dzn,1,1,"[('g12mip', 220.73360655737704), ('g12cpx', 676.916393442623)]"
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type13_TEST7.dzn,1,1,"[('g12mip', 220.7655737704918), ('g12cpx', 677.0144262295082)]"
