benchmarks/ghoulomb/ghoulomb.mzn_AND_benchmarks/ghoulomb/4-8-20.dzn,1,5.3969465648854964,29.914905816360768,8.0089949714485833,0,0,3,6.5574142696595725,3.3552133619371665,0.17427075105094905,0,0.72959708534253864,1.6914721179532557,0.93435639409280313,406.84626554648202,1184.5308400046385,571,1643.0098965530763,8.6474584264549197,1,4.0874628412503391,1.2815711244737555,262,0,0.37057991513437055,754,7837.705323886521,2098.3566825195289,0,0,0,0,0,259,707,0,0,0,0,0,0.98854961832061072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0.011450381679389313,0,0,0,0,0,0.55414394931938815,35.877862595419849,472.83734087694484,2.6831683168316833,0.11771817725910762,0.40645560228881095,0.42484922852966273,0.17339247416192924,0.06466104967715143,2.2093397273517854,1.8927702720219197,0.90090269544789703,1,191,572,3,0,3,6,2,14,-1,8,4,0.030534351145038167,1.7781279848297711,0,0,65,0.52721849366144669,8.125,-0.32194406308204615,0,0,2,0,0,1,1,32,1,0,0,2,123.2885431400283,56.29418681664081,1.6871676423714825,1.4685206548383123,1.5509869695517289,224,-1.2114510416258237,1.2885864726113285,1.4909543176987401,224,349.44099342676941,2073.4192734551457,21,401,200.5,0,1,1,225,0,707,0.31824611032531824,2.6984732824427482,1414,87165,39799.990079365052,0,3999260,65849,64416,27,965,15622.1,0.978238,0.08,0.59,2.71
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la03.dzn,1,2.6206896551724137,16.712944780757443,5.9318168344209496,0,0,0,0.18514799051934611,0.59075227353984872,0.5755553792353838,0,0.95755348371474813,1.266804483087306,1.2170163386123163,988.2331253245269,2497.1063558818078,3,23.438337040924324,11.219168520462162,2,2,1,725,0,1.4471057884231537,2400,12116.884966049145,4300.5672049551886,225,0,450,0,0,500,51,0.31034482758620691,0,0.89820359281437123,0,0,0.68965517241379315,0.10179640718562874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67678475215517242,26.427586206896553,5.5888223552894214,2.8982035928143715,0.32084863960442356,0.62178047915370116,1.384159197373434,0.10433372870208693,0.30797532887292012,1.7625676531217789,0.56088647225302324,0.47466434112292721,1,38,29,3,0,2,3,2,10,-1,10,2.6368421052631579,0.013793103448275862,1.1617335547638332,0,0,2035,8.3476071560158847,203.5,2.4934582797993392,0,0,2,0,0,0,0,0,0,0,0,3.7924151696606785,243.78243512974052,13.325822040130257,1.4089651612033438,2.9467535974201988,2.7619702785222953,450,-0.76523252770201144,0.4888377601884154,0.56088647225302324,450,668.67832702481655,1021.9492391022617,20,2384,203.5,0,2,1,0,100,501,0.19960079840319361,0.69103448275862067,1900,122135,6676.2368421052588,1,10679696,271071,135525,549,402,14730.6,0.499961,0.06,0.07,2.17
benchmarks/ghoulomb/ghoulomb.mzn_AND_benchmarks/ghoulomb/4-9-16.dzn,1,5.2588832487309647,26.788771106078194,7.309835046985099,0,0,3,5.0454365064289899,2.5559844716107132,0.1711521455539721,0,0.84696533809509633,2.1069053074589141,1.2029249506785844,305.27589198193527,864.28743197566837,361,960.66369680487594,8.0056245491938789,1,4.0874628412503391,1.2815711244737555,197,0,0.38030888030888033,562,5277.3879078974041,1440.0375042560645,0,0,0,0,0,194,518,0,0,0,0,0,0.98477157360406087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0.015228426395939087,0,0,0,0,0,0.5663610545511778,27.786802030456851,276.15057915057918,2.6872586872586872,0.12573119539016153,0.38764873239697262,0.47110642864067198,0.17252151807059923,0.081801001277827301,2.6301573110127965,2.186784135741092,0.896312531139552,1,121,362,3,0,3,6,2,16,-1,9,4.5,0.045685279187817257,2.376018230875335,0,0,82,1.0854266220325557,9.1111111111111107,0.058377572008826033,0,0,2,0,0,1,1,29,1,0,0,2,75.54633204633204,33.755447201403143,1.4730526704378801,1.4633466088593097,1.5600313441919758,162,-0.96140111127226557,1.4074176546529535,1.6392551693934851,162,269.53285166828528,1415.5078285263287,17,257,128.5,0,1,1,163,0,518,0.31467181467181465,2.6294416243654823,1036,39133,17485.321650326827,10,4979634,91484,80545,26,1261,26071.4,0.880427,0.07,0.16,2.26
benchmarks/ghoulomb/ghoulomb.mzn_AND_benchmarks/ghoulomb/3-10-20.dzn,1,5.4151624548736459,30.061413637861815,8.0378710351893741,0,0,3,6.4582480596520915,3.2800460559473836,0.15924748812077788,0,0.71234678298679421,1.720846728013105,0.97163456874795417,429.78781304313424,1254.2661895139358,571,1643.0098965530763,8.6474584264549197,1,3.3219280948873622,0.9661778097771988,277,0,0.36933333333333335,798,8327.0115776877228,2226.4902767474564,0,0,0,0,0,274,750,0,0,0,0,0,0.98916967509025266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0.010830324909747292,0,0,0,0,0,0.55428063568225405,35.754512635379058,460.464,2.6826666666666665,0.13122157663222828,0.38648961004208221,0.43047400230762323,0.17349840341368958,0.061741634232198757,2.2414338826381592,1.9600881881617724,0.90145794849352245,1,191,572,3,0,3,4,2,18,-1,10,5,0.036101083032490974,2.3805588025744626,0,0,101,0.83888901193824894,10.1,-0.10968305566319306,0,0,2,0,0,1,1,33,1,0,0,2,120.39733333333334,54.897016738816696,1.6802777548171413,1.4688776410139348,1.5533190622648336,238,-1.2588660070266744,1.3051059192861403,1.4928786774924943,238,369.32750929535547,2201.7595484300018,21,401,200.5,0,1,1,239,0,750,0.31866666666666665,2.7075812274368229,1500,90298,41172.762554112524,0,3897890,64031,62637,28,965,14383.4,0.978229,0.06,0.62,2.71
benchmarks/jobshop2/jobshop.mzn_AND_benchmarks/jobshop2/la02.dzn,1,2.875,31.528703174228998,10.966505451905736,0,0,0,0.87960047887120996,0.87960047887120874,4.232604281994423e-08,0,0.5608826012866569,0.5608826012866569,-3.8380756905986857e-16,70.069072093074112,263.55086239781002,11,120.63155997096318,10.966505451905745,2,21.933010903811482,10.966505451905741,56,0,0.91803278688524592,172,1765.6073777568238,614.12430530672123,0,0,0,0,0,50,61,0,0,0,0,0,0.8928571428571429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6,0,0,1,0,0,0,0,0.10714285714285714,0,0,0,0,0,0.30220798083714079,5,10.819672131147541,7.1967213114754101,0.29804499201169543,0.84346225252145779,0.035533452725933862,0.10914941731855042,-3.8380756905986857e-16,1.5994034976646969,0.68079377537032082,1.6522577343414258,0,20,11,9,0,3,10,6,10,1.4285714285714286,1,0.37888198757763975,0.017857142857142856,-3.1943828249997015,7,0.69999999999999996,2001,1,2001,-1,0,0,2,0,1,0,1,50,0,1,0,2.639344262295082,2001,798.21311475409834,0.1944406936956338,0,0.27567961366435773,10,-11.204758632616693,3.8294020732188017e-16,1.0239228180015465,10,83.398500028846286,668.95683256625023,3,2001,2001,0,2001,667,0,110,61,1.8032786885245902,1.0892857142857142,161,122061,48691,20,667696,34337,17005,115,651,11923.1,0.495238,0.06,0,2.08
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la23.dzn,1,2.6363636363636362,18.973837208610163,6.6272678946711974,0,0,0,0.18246560765962719,0.61122131733133578,0.59314463615511981,0,0.94566030460064054,1.164638083654552,1.1433201021277655,4528.4212515146155,11735.697656905706,3,26.962420976543388,12.981210488271694,2,2,1,3300,0,1.4660151043980454,10950,62613.662788413538,21869.984052414951,1050,0,2100,0,0,2250,151,0.31818181818181818,0,0.93291870279875611,0,0,0.68181818181818177,0.067081297201243895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67395026929450763,39.981818181818184,5.7307863171923588,2.932918702798756,0.33064515070718692,0.64948949425225944,1.780235925242007,0.085294808999098234,0.24644492338740207,1.439687456108665,0.39004289991781244,0.35493599138733883,1,58,44,3,0,2,3,2,15,-1,15,3.8810344827586207,0.0045454545454545452,1.5993291150951137,0,0,7446,13.687477644776106,496.39999999999998,3.4146336793363687,0,0,2,0,0,0,0,0,0,0,0,3.8649489115948468,544.00088849400265,19.176283337673656,1.801401885056837,3.715618961282519,3.5436290624611511,2100,-0.70664550841126916,0.3587904170042665,0.39004289991781244,2100,2839.2068359296995,4060.0438231416056,30,8086,496.39999999999998,0,2,1,0,300,2251,0.13327410039982229,0.68212121212121213,8700,1224546,43165.8137931034,2,8094781,104824,52356,390,3345,2452.96,0.499466,0.4,1.13,3.61
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_abz9.dzn,1,2.6440677966101696,18.727474865924929,6.4951306319280739,0,0,0,0.18108265245930158,0.61567463754817053,0.59322091108752462,0,0.93925472073115945,1.1127252595950354,1.1007469770519362,12184.28625411143,31273.557850896352,3,26.723337041227175,12.861668520613588,2,2,1,8850,0,1.4747542076320612,29400,165738.15256343561,57481.906092563455,2850,0,5700,0,0,6000,301,0.32203389830508472,0,0.94984169305115818,0,0,0.67796610169491522,0.050158306948841859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,5.7990334944175972,2.949841693051158,-1,-1,2.102225804397031,0.073994312470162471,-1,-1,0.30634612651996984,0.28706905335510857,-1,-1,59,3,-1,-1,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,0,0,0,0,0,0,3.8993501083152808,375.1501416430595,10.326066168459048,2.1207355357296183,4.3284824301538958,3.9355357530662971,5700,-0.61638195451611422,0.28868110393933105,0.30634612651996984,5700,7300.1698390404817,9571.2687405088527,40,7443,348.80000000000001,0,2,1,0,600,6001,0.099983336110648219,0.67807909604519778,23400,2251276,61966.723076922754,5,6030218,44153,21900,218,10977,681.381,0.496003,1.96,5.58,9.69
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la20.dzn,1,2.6206896551724137,18.358487202407467,6.5080060976776331,0,0,0,0.18514799051934611,0.5979017123652266,0.586018293079554,0,0.95755348371474813,1.2493608623081274,1.2170163386123163,1976.4662506490026,5134.7027382906308,3,25.821962534087593,12.410981267043796,2,2,1,1450,0,1.4485514485514486,4800,26619.806443490826,9436.6088416325674,450,0,900,0,0,1000,101,0.31034482758620691,0,0.89910089910089908,0,0,0.68965517241379315,0.1008991008991009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67577514648437498,26.627586206896552,5.5944055944055942,2.8991008991008993,0.32227249197545238,0.62131068952783985,1.3885203776991228,0.10389258050779628,0.33560376985612794,1.4485628526909671,0.52677757580514573,0.4718392140275377,1,38,29,3,0,2,3,2,10,-1,10,2.6342105263157896,0.0068965517241379309,1.1548955125775724,0,0,4690,8.5189170552904248,469,2.5277232651084636,0,0,2,0,0,0,0,0,0,0,0,3.796203796203796,550.53946053946049,28.713602187286362,1.4150288996001466,2.9745807854357,2.88946504900282,900,-1.000466418155838,0.47992486915287003,0.52677757580514573,900,1334.7747317691887,2153.2934989117821,20,5446,469,0,2,1,0,200,1001,0.19980019980019981,0.69034482758620686,3800,551090,28742.315789473647,10,11989028,123457,61613,291,3164,8268.3,0.499064,0.13,0.22,2.41
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_orb05.dzn,1,2.6206896551724137,18.152137663718591,6.4358177729560868,0,0,0,0.18514799051934611,0.59707360966048106,0.58483825817397517,0,0.95755348371474813,1.2493608623081274,1.2170163386123163,1976.4662506490026,5117.8193344017491,3,25.522426902732096,12.261213451366048,2,2,1,1450,0,1.4485514485514486,4800,26320.599612391958,9331.9357707863255,450,0,900,0,0,1000,101,0.31034482758620691,0,0.89910089910089908,0,0,0.68965517241379315,0.1008991008991009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67584165375808192,26.627586206896552,5.5944055944055942,2.8991008991008993,0.32218285897850563,0.62134513008887038,1.3885203776991228,0.10389258050779628,0.33560376985612794,1.4624648351471681,0.52677757580514573,0.4718392140275377,1,38,29,3,0,2,3,2,10,-1,10,2.6342105263157896,0.0068965517241379309,1.1548955125775724,0,0,4325,8.7104773401740356,432.5,2.5932234613407226,0,0,2,0,0,0,0,0,0,0,0,3.796203796203796,496.52847152847153,25.980703507019335,1.4150288996001466,2.973317747244058,2.8793952137299139,900,-1.000466418155838,0.47992486915287003,0.52677757580514573,900,1334.7747317691887,2138.1998295540161,20,4909,432.5,0,2,1,0,200,1001,0.19980019980019981,0.69034482758620686,3800,497025,26006.684210526353,1,9467728,192108,96028,245,974,6529.47,0.499865,0.14,0.22,2.4
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la09.dzn,1,2.6363636363636362,17.714212282670758,6.1932897152956459,0,0,0,0.18246560765962719,0.60612015684458453,0.58570500957771698,0,0.94566030460064054,1.1761350155317374,1.1433201021277666,2264.2106257571913,5752.3325350312152,3,25.115983445518353,12.057991722759176,2,2,1,1650,0,1.4653641207815276,5475,29228.450266406751,10218.928030237816,525,0,1050,0,0,1125,76,0.31818181818181818,0,0.93250444049733572,0,0,0.68181818181818177,0.067495559502664296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67440755208333336,39.781818181818181,5.7282415630550618,2.9325044404973357,0.32994454184259114,0.6498144673091838,1.7766475885912865,0.0855508594295913,0.22536363912739432,1.7056217524960444,0.41141465750492023,0.35650728951995225,1,58,44,3,0,2,3,2,15,-1,15,3.8827586206896552,0.0090909090909090905,1.6046812122871212,0,0,3882,13.417352708252757,258.80000000000001,3.3637936362640817,0,0,2,0,0,0,0,0,0,0,0,3.8632326820603908,289.32682060390766,10.694775525203646,1.7964681075694249,3.6914727985643605,3.3849246407583964,1050,-0.5515718465575854,0.36332886077618853,0.41141465750492023,1050,1421.190041259031,1966.2719636096519,30,4264,258.80000000000001,0,2,1,0,150,1126,0.13321492007104796,0.68242424242424238,4350,325782,12042.317241379305,4,7672291,167297,83602,391,3734,4649.87,0.499722,0.14,0.35,2.54
benchmarks/open_stacks/open_stacks_01.mzn_AND_benchmarks/open_stacks/wbp_15_15_1.dzn,1,2.4184308841843087,16.971667065291701,7.2621764226988841,0,0,0,0.59333294360345934,0.94918895792318891,0.85853115994173401,210,1.017866772006274,2.6859275015335373,2.2876295973036465,1910.3294909302051,5275.5322676209798,16,58.603358934127762,24.253496736346285,1,2,1,1606,0,0.99135802469135803,4351,27256.49730685847,11663.055334854407,450,0,675,0,0,930,945,0.28019925280199254,0,0.41666666666666669,0,0,0.57907845579078454,0.58333333333333337,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00062266500622665006,0,0,0,0,0,0.30582324416373169,5.5840597758405979,5.4419753086419753,28.20432098765432,1.0387284330821558,1.2899040601999208,0.95255041319755895,0.63135149790624545,0.97700123942185679,2.3559874756136305,1.79842540820474,4.5702678123833946,1,225,29,99,0,2,2,5,2,0.25,1,0.41709577754891863,0.00062266500622665006,-0.94540498961018871,8,4,16,5.3999928618844356e-06,16,-0.41702719881161188,0,0,2,0,0,1,1,1,1,0,0,2.397530864197531,2962966.8796296297,802471.00435956789,0.61656562939383852,2.3979121814039672,2.4717271406383352,1365,-0.46560245973254483,1.2755841621512578,1.2778286607319014,1365,1882.7744375108161,7944.8896007350222,16,20000001,10000000.5,0,2,0.9375,1,240,1620,0.14876543209876544,1.0087173100871731,3884,4800006345,1300003027.0625,11,10410039,10298,9191,14,4622,6668.83,0.892503,0.12,0.4,2.58
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_orb06.dzn,1,2.6206896551724137,18.419431428856235,6.529356340506431,0,0,0,0.18514799051934611,0.59814166390595536,0.58637491139142794,0,0.95755348371474813,1.2493608623081274,1.2170163386123163,1976.4662506490026,5139.6523133598157,3,25.910140614575926,12.455070307287963,2,2,1,1450,0,1.4485514485514486,4800,26708.175571841541,9467.5666937343249,450,0,900,0,0,1000,101,0.31034482758620691,0,0.89910089910089908,0,0,0.68965517241379315,0.1008991008991009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67582174366918102,26.627586206896552,5.5944055944055942,2.8991008991008993,0.32220916453181153,0.62135139180395993,1.3885203776991228,0.10389258050779628,0.33560376985612794,1.4609241277637319,0.52677757580514573,0.4718392140275377,1,38,29,3,0,2,3,2,10,-1,10,2.6342105263157896,0.0068965517241379309,1.1548955125775724,0,0,4900,8.6323477648715237,490,2.5656178611768898,0,0,2,0,0,0,0,0,0,0,0,3.796203796203796,567.63236763236762,29.583179977916817,1.4150288996001466,2.9748575890294293,2.8930393282485634,900,-1.000466418155838,0.47992486915287003,0.52677757580514573,900,1334.7747317691887,2157.7655967626865,20,5615,490,0,2,1,0,200,1001,0.19980019980019981,0.69034482758620686,3800,568200,29612.763157894733,1,23563595,46316,23138,451,1109,16250.8,0.499568,0.14,0.22,2.41
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la28.dzn,1,2.6440677966101696,19.434256953524091,6.7365911298626253,0,0,0,0.18108265245930158,0.61834637384803615,0.59708062319554134,0,0.93925472073115879,1.1166451327668274,1.1007469770519365,8122.8575027409534,21070.304038822433,3,27.76605844216844,13.38302922108422,2,2,1,5900,0,1.4746313421644588,19600,114662.11602579214,39745.88766618949,1900,0,3800,0,0,4000,201,0.32203389830508472,0,0.94976255936015996,0,0,0.67796610169491522,0.050237440639840043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6725753525556144,53.325423728813561,5.7985503624093973,2.9497625593601597,0.33553971917594611,0.66373545470789086,2.1011896349415329,0.074051560808138225,0.19693545837937187,1.4414557924540861,0.31312062155188419,0.28740473285159002,1,78,59,3,0,2,3,2,20,-1,20,5.129487179487179,0.0033898305084745762,1.9484977452486054,0,0,9927,18.438061915569509,496.35000000000002,4.0254557985520654,0,0,2,0,0,0,0,0,0,0,0,3.8990252436890778,538.39715071232195,14.458463268798143,2.1193184285467601,4.3319471851713995,4.0551127187373606,3800,-0.55104895503144236,0.28967670285209335,0.31312062155188419,3800,4867.9770295518074,6489.8829862938783,40,10683,496.35000000000002,0,2,1,0,400,4001,0.099975006248437887,0.67813559322033901,15600,2154127,57848.31153846137,2,5789805,56120,27986,359,5076,981.323,0.498681,0.92,5.45,8.48
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_orb07.dzn,1,2.6206896551724137,16.734820578796629,5.939764839034158,0,0,0,0.18514799051934611,0.59084456391434681,0.57584873003527992,0,0.95755348371474813,1.2493608623081274,1.2170163386123163,1976.4662506490026,4996.1809217522195,3,23.467239353519403,11.233619676759702,2,2,1,1450,0,1.4485514485514486,4800,24265.489839255111,8612.6590165995294,450,0,900,0,0,1000,101,0.31034482758620691,0,0.89910089910089908,0,0,0.68965517241379315,0.1008991008991009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6757952670393319,26.627586206896552,5.5944055944055942,2.8991008991008993,0.32224437547677909,0.62134513008887038,1.3885203776991228,0.10389258050779628,0.33560376985612794,1.4624648351471681,0.52677757580514573,0.4718392140275377,1,38,29,3,0,2,3,2,10,-1,10,2.6342105263157896,0.0068965517241379309,1.1548955125775724,0,0,2133,8.7243363175378885,213.30000000000001,2.6087766460269499,0,0,2,0,0,0,0,0,0,0,0,3.796203796203796,244.48851148851148,13.203464956096514,1.4150288996001466,2.9609036593077858,2.7681396104759703,900,-1.000466418155838,0.47992486915287003,0.52677757580514573,900,1334.7747317691887,2034.4206359263108,20,2408,213.30000000000001,0,2,1,0,200,1001,0.19980019980019981,0.69034482758620686,3800,244733,13216.668421052611,8,9974898,185965,92844,119,5531,6879.24,0.499255,0.14,0.23,2.41
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type04_TEST6.dzn,1,38.40408163265306,269.63383474033429,7.0210075059007089,0,0,0,1.4800907707318649,1.5155108863645155,0.055871108104349622,0,0.44567441068154789,0.44567441068154789,0.03827095791953318,1147.8399823348138,1835.137694139253,225,1640.1118932547713,7.3219280948873715,21,147.43856189774732,1.0302834719609646,245,0,0.052072263549415514,735,66060.289511381896,1720.1468389456736,0,0,0,0,0,245,4705,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.399999999999999,243.04357066950053,-1,-1,1.4799000529315036,0.0014397030661474077,-1,-3.0227556568895864e-16,0.42200051688315293,0.27903630443750294,-1,0,224,244,-1,0,21,224,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,0,0,0,0,0,0,1.999787460148778,152.49160467587672,76.269713071200854,0.0072893732381648741,0.22073693349454507,0.22238393865735931,1,-0.042345292895419731,0.27903630443750294,0.27903630443750294,1,4704,33034.0516462866,2,225,225,0,2,1,0,40,4705,0.0085015940488841653,19.204081632653061,9409,717473,358849,0,568054,20855,10326,220,12883,2318.59,0.495133,0.09,2.43,4.58
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la29.dzn,1,2.6440677966101696,19.291261486085769,6.6877326408281892,0,0,0,0.18108265245930158,0.61782179365484269,0.59631925747035863,0,0.93925472073115879,1.1166451327668274,1.1007469770519365,8122.8575027409534,21026.216754259211,3,27.555156004831474,13.277578002415737,2,2,1,5900,0,1.4746313421644588,19600,113818.44276790605,39457.622580886316,1900,0,3800,0,0,4000,201,0.32203389830508472,0,0.94976255936015996,0,0,0.67796610169491522,0.050237440639840043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67257663532838985,53.325423728813561,5.7985503624093973,2.9497625593601597,0.3355378455262496,0.66373473629426094,2.1011896349415329,0.074051560808138225,0.19693545837937187,1.4383193379943517,0.31312062155188419,0.28740473285159002,1,78,59,3,0,2,3,2,20,-1,20,5.129487179487179,0.0033898305084745762,1.9484977452486054,0,0,9207,18.39278922032927,460.35000000000002,4.0161332162338006,0,0,2,0,0,0,0,0,0,0,0,3.8990252436890778,500.57660584853784,13.506037913598517,2.1193184285467601,4.3307301535778393,4.0337971231562939,3800,-0.55104895503144236,0.28967670285209335,0.31312062155188419,3800,4867.9770295518074,6468.6841159143341,40,9930,460.35000000000002,0,2,1,0,400,4001,0.099975006248437887,0.67813559322033901,15600,2002807,54037.657692307665,0,5894642,74056,36976,270,3664,999.092,0.499298,0.9,5.54,8.55
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/24-4-6-1.dzn,1,2.8307905686546464,7.3091869987050657,2.2928601981362333,0,0,0,1.4722616468069156,2.9815790731896583,0.85962420994046251,24,0.54388449019578899,1.7426749897914411,1.2903069654644317,1661.6108094943872,2958.0822472295386,26,589.34130951500345,23.573652380600137,1,2,1,1442,0,1.0176429075511644,3725,10539.847652132705,3306.3044057124484,72,24,696,0,0,770,721,0.049930651872399444,0.016643550624133148,0.49117854622441781,0,0,0.53398058252427183,0.50882145377558219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49152326649997835,17.461858529819693,13.922371206774876,121.81863091037403,0.93090584122542708,0.86036219792972801,0.96932293859614282,0.11587080391642772,0.99680053217051212,1.6068875757994143,1.8073493255601203,1.7854325309831987,1,73,73,125,0,2,2,10,24,24,1,0.34713375796178342,0.00069348127600554787,-0.40675034290312639,1,0.041666666666666664,153,0.00045166338932014799,153,-0.13120158590754843,0,0,3,0,0,0,0,5,1,1,1,2.8807339449541285,338747.84544812987,169373.57849750578,1.6050785289533396,7.6184165739811585,7.6184323240617546,1345,-3.7136024768116838,0.60961083245538861,0.46742310934447745,1369,1611.4956449197755,2417.190603750681,29,20000001,10000000.5,0,2,0.66666666666666663,25,600,1417,0.44107268877911082,0.98266296809986131,4082,480005697,240002360.7309657,8,6621189,56884,28430,37,1798,15256.2,0.499789,0.06,0.36,2.48
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/24-4-6-4.dzn,1,2.8307905686546464,7.3086996207640009,2.2928407030185909,0,0,0,1.4722616468069156,2.9799974687745663,0.85953977238421864,24,0.54388449019578899,1.7426749897914411,1.2903069654644317,1661.6108094943872,2958.0805257658562,26,588.63851052398843,23.545540420959536,1,2,1,1442,0,1.0176429075511644,3725,10539.14485314169,3306.2762937528082,72,24,696,0,0,770,721,0.049930651872399444,0.016643550624133148,0.49117854622441781,0,0,0.53398058252427183,0.50882145377558219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49152326649997835,17.461858529819693,13.922371206774876,121.81863091037403,0.93090584122542708,0.86036219792972801,0.96932293859614282,0.11587080391642772,0.99680053217051212,1.6068875757994143,1.8073493255601203,1.7854325309831987,1,73,73,125,0,2,2,10,24,24,1,0.34713375796178342,0.00069348127600554787,-0.40675034290312639,1,0.041666666666666664,94,0.0002774925739518085,94,-0.1312244313133071,0,0,3,0,0,0,0,5,1,1,1,2.8807339449541285,338747.803810868,169373.53686024397,1.6050785289533396,7.6184175265286074,7.6184342291527942,1345,-3.7136024768116838,0.60961083245538861,0.46742310934447745,1369,1611.4956449197755,2416.4878047596658,29,20000001,10000000.5,0,2,0.66666666666666663,25,600,1417,0.44107268877911082,0.98266296809986131,4082,480005638,240002301.7309657,8,6946811,54017,26992,44,2055,16006.5,0.499695,0.07,0.36,2.49
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/24-4-6-5.dzn,1,2.8307905686546464,7.3087413135465527,2.2928423707298928,0,0,0,1.4722616468069156,2.9801327329963603,0.85954699129999224,24,0.54388449019578899,1.7426749897914411,1.2903069654644317,1661.6108094943872,2958.080673108966,26,588.69863151642596,23.547945260657038,1,2,1,1442,0,1.0176429075511644,3725,10539.204974134129,3306.2786985925054,72,24,696,0,0,770,721,0.049930651872399444,0.016643550624133148,0.49117854622441781,0,0,0.53398058252427183,0.50882145377558219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49152326649997835,17.461858529819693,13.922371206774876,121.81863091037403,0.93090584122542708,0.86036219792972801,0.96932293859614282,0.11587080391642772,0.99680053217051212,1.6068875757994143,1.8073493255601203,1.7854325309831987,1,73,73,125,0,2,2,10,24,24,1,0.34713375796178342,0.00069348127600554787,-0.40675034290312639,1,0.041666666666666664,98,0.00028930076617724425,98,-0.13122288247224331,0,0,3,0,0,0,0,5,1,1,1,2.8807339449541285,338747.80663373321,169373.53968310918,1.6050785289533396,7.618417461949023,7.6184340999936957,1345,-3.7136024768116838,0.60961083245538861,0.46742310934447745,1369,1611.4956449197755,2416.5479257521033,29,20000001,10000000.5,0,2,0.66666666666666663,25,600,1417,0.44107268877911082,0.98266296809986131,4082,480005642,240002305.7309657,10,6787204,55422,27689,43,1799,15638.7,0.499603,0.07,0.36,2.48
